DATE,TIME_M,EX,BID,BIDSIZ,ASK,ASKSIZ,QU_COND,QU_SEQNUM,NATBBO_IND,QU_CANCEL,QU_SOURCE,SYM_ROOT,SYM_SUFFIX
20181217,9:30:00.318357475,Y,66.29,1,71.76,1,R,15918201,A,,C,A,
20181217,9:30:00.760058312,X,68.61,1,69.51,3,R,15999901,A,,C,A,
20181217,9:30:01.005804310,N,69.05,3,69.11,1,O,16045207,G,,C,A,
20181217,9:30:01.006097451,P,68.62,1,69.23,1,R,16046601,A,,C,A,
20181217,9:30:01.006124860,P,68.62,1,70.41,1,R,16046802,A,,C,A,
20181217,9:30:01.007380295,N,69.05,3,69.11,1,O,16051202,A,,C,A,
20181217,9:30:01.009147895,N,68.97,3,69.11,1,R,16058001,G,,C,A,
20181217,9:30:01.009147895,N,68.86,3,69.11,1,R,16058002,G,,C,A,
20181217,9:30:01.010074675,N,68.8,1,69.11,1,R,16061301,G,,C,A,
20181217,9:30:01.011154733,B,68.23,6,72.56,1,R,16064302,A,,C,A,
20181217,9:30:01.011160321,C,68.28,3,72.56,1,R,16064401,A,,C,A,
20181217,9:30:01.011243755,N,68.8,1,69.2,20,R,16064601,G,,C,A,
20181217,9:30:01.012185206,M,68.81,2,0,0,R,16068001,U,,C,A,
20181217,9:30:01.012211495,M,68.81,2,69.19,2,R,16068101,G,,C,A,
20181217,9:30:01.017893139,V,67.24,1,0,0,R,16081601,A,,C,A,
20181217,9:30:01.018220885,K,68.6,1,71.76,1,R,16082302,A,,C,A,
20181217,9:30:01.018749836,K,68.6,1,71.76,1,R,16083201,A,,C,A,
20181217,9:30:01.019686714,V,67.24,1,70.98,1,R,16086201,A,,C,A,
20181217,9:30:01.033029383,M,68.32,6,69.19,2,R,16107601,U,,C,A,
20181217,9:30:01.033060086,M,68.32,6,0,0,R,16107701,U,,C,A,
20181217,9:30:01.054581060,P,68.8,1,70.41,1,R,16121701,A,,C,A,
20181217,9:30:01.056916642,N,68.8,1,69.11,2,R,16122001,U,,C,A,
20181217,9:30:01.085721996,B,68.23,6,72.56,1,R,16131301,A,,C,A,
20181217,9:30:01.110806322,B,68.23,6,72.56,1,R,16140001,A,,C,A,
20181217,9:30:01.119272298,T,68.75,1,69.23,1,R,16144301,A,,C,A,
20181217,9:30:01.211173655,T,68.75,2,69.23,1,R,16168201,A,,C,A,
20181217,9:30:01.260494795,P,68.8,1,69.16,1,R,16187801,U,,C,A,
20181217,9:30:01.294746717,N,68.8,1,69.11,2,R,16192301,U,,C,A,
20181217,9:30:01.296158964,Y,68.68,4,71.76,1,R,16192601,A,,C,A,
20181217,9:30:01.323292922,V,67.24,1,69.11,1,R,16197301,A,,C,A,
20181217,9:30:01.381498746,T,68.75,2,69.11,1,R,16205601,A,,C,A,
20181217,9:30:01.903716814,X,68.61,1,72.56,1,R,16301601,A,,C,A,
20181217,9:30:01.904545414,B,69.05,1,72.56,1,R,16301901,U,,C,A,
20181217,9:30:01.904620111,B,69.05,1,72.56,1,R,16302001,A,,C,A,
20181217,9:30:01.904658347,B,69.05,1,72.56,1,R,16302101,A,,C,A,
