DATE,TIME_M,EX,SYM_ROOT,SYM_SUFFIX,TR_SCOND,SIZE,PRICE,TR_CORR,TR_SEQNUM,TR_SOURCE,TR_RF
20181217,9:30:01.005852000,N,A,,O,19875,69.11,00,279001,C,
20181217,9:30:01.011290000,N,A,,,100,69.11,00,283401,C,
20181217,9:30:01.019645000,D,A,,,100,69.06,00,284301,C,T
20181217,9:30:03.195176000,P,A,,,100,69.05,00,311701,C,
20181217,9:30:03.195210000,P,A,,Q,100,69.05,00,311801,C,
20181217,9:30:03.195228000,P,A,,,100,69.05,00,311901,C,
20181217,9:30:03.195620000,T,A,,,100,69.05,00,312001,C,
20181217,9:30:03.195659000,T,A,,Q,100,69.05,00,312101,C,
20181217,9:30:03.195739000,Z,A,,F,100,69,00,312201,C,
20181217,9:30:04.556955000,D,A,,4 I,2,69.11,00,320801,C,T
20181217,9:30:05.447471000,B,A,,I,50,68.81,00,328601,C,
20181217,9:30:05.452938000,A,A,,F I,16,68.81,00,328701,C,
20181217,9:30:05.456095000,N,A,,F I,34,68.81,00,328801,C,
20181217,9:30:07.089401000,P,A,,,100,69,00,338301,C,
20181217,9:30:11.687556000,D,A,,4 I,1,69.11,00,383701,C,T
20181217,9:30:12.244177000,D,A,,I,1,69.03,00,385901,C,T
20181217,9:30:29.004068000,T,A,,,100,68.83,00,454701,C,
20181217,9:30:32.299915000,N,A,,I,2,68.89,00,491901,C,
20181217,9:31:00.873468000,D,A,,4 I,1,69.11,00,632001,C,T
20181217,9:31:03.744963000,D,A,,I,60,68.8553,00,646001,C,T
20181217,9:31:07.845729000,N,A,,,100,68.81,00,672501,C,
20181217,9:31:07.845750000,N,A,,,100,68.8,00,672601,C,
20181217,9:31:07.845988000,N,A,,I,57,68.81,00,672701,C,
20181217,9:31:07.854991000,N,A,,,100,68.8,00,672801,C,
20181217,9:31:07.855090000,Z,A,,I,30,68.8,00,672901,C,
20181217,9:31:07.856606000,T,A,,,100,68.75,00,673001,C,
20181217,9:31:07.856653000,T,A,,,100,68.75,00,673101,C,
20181217,9:31:07.856680000,K,A,,,100,68.79,00,673201,C,
20181217,9:31:07.856708000,T,A,,I,29,68.73,00,673301,C,
20181217,9:31:07.856828000,N,A,,F,299,68.73,00,673401,C,
20181217,9:31:20.565815000,P,A,,F I,5,68.78,00,771801,C,
20181217,9:31:20.565859000,P,A,,F I,5,68.78,00,771901,C,
20181217,9:31:20.565917000,T,A,,F,100,68.79,00,772001,C,
20181217,9:31:20.565940000,Z,A,,,100,68.79,00,772101,C,
20181217,9:31:20.565971000,P,A,,,100,68.8,00,772201,C,
20181217,9:31:20.565978000,Y,A,,I,6,68.79,00,772301,C,
20181217,9:31:20.566005000,T,A,,,100,68.79,00,772401,C,
20181217,9:31:20.566020000,P,A,,,100,68.8,00,772501,C,
